iteration,approach,approach_name,h1,h2,T_optimal,r_squared,total_r_squared
34,approach4,Combined Linear Detrending,0.011481537317467896,-0.0005145772282956539,11.15628197879668,0.08811710241801551,0.19398952391083746
35,approach4,Combined Linear Detrending,0.0066500532456822675,-0.0003246362020681168,10.242316173177322,0.10802644010472917,0.2214681148947285
36,approach4,Combined Linear Detrending,0.015602997305657647,-0.00042979637991821795,18.151615549468563,0.0901692152480369,0.17292396365663998
37,approach4,Combined Linear Detrending,0.02467374884570305,-0.0007364855579578053,16.75100657378855,0.10219614043920178,0.2176942958264948
38,approach4,Combined Linear Detrending,0.016619811204252058,-0.0005866182347969403,14.16578126829373,0.08889925786359809,0.21000618727450138
39,approach4,Combined Linear Detrending,0.014703525024008596,-0.0004843343030164527,15.179107625078872,0.10489859524041323,0.23095377025166075
40,approach4,Combined Linear Detrending,0.010408007636042667,-0.000415289567822484,12.531024666253574,0.08150680442684144,0.17039371969475336
41,approach4,Combined Linear Detrending,0.016450632029131617,-0.00048165722036904303,17.077115564184044,0.08724753207904534,0.19266494272791468
42,approach4,Combined Linear Detrending,0.005691506077316133,-0.00021768408406563496,13.072857627018934,0.0897020010209405,0.1964718986918751
43,approach4,Combined Linear Detrending,0.019128105612500425,-0.0006337549168596422,15.091090501737858,0.0941449630100274,0.178045915635608
44,approach4,Combined Linear Detrending,0.010107590974022546,-0.000413761503125479,12.214271866367032,0.10491008197161478,0.23118905036430948
45,approach4,Combined Linear Detrending,0.009915224763663175,-0.0003959073898318325,12.522151667685229,0.09467782994244056,0.21284744084286888
46,approach4,Combined Linear Detrending,0.016148064625373135,-0.0005944005362876648,13.583487597627396,0.09223448660670819,0.21371209257281965
47,approach4,Combined Linear Detrending,0.015769416173176107,-0.0005784062659303668,13.631781934287133,0.09727703372931307,0.20571264375492238
48,approach4,Combined Linear Detrending,0.020049203312338802,-0.0006389346708574335,15.689556559384467,0.08132072445008198,0.18364967702844004
49,approach4,Combined Linear Detrending,0.018749240681503524,-0.0006206879928472649,15.103595443739495,0.09624898052720976,0.20630932018661507
50,approach4,Combined Linear Detrending,0.011044132547919042,-0.0003326527336871458,16.600092873888507,0.07448066116174545,0.17395862527024497
51,approach4,Combined Linear Detrending,0.013108838918578263,-0.00046972507444517945,13.953735527171826,0.09243584946122829,0.2050819791763785
52,approach4,Combined Linear Detrending,0.021524888407217883,-0.0006936939219224444,15.514687189103254,0.10281767958618793,0.20543202969274676
53,approach4,Combined Linear Detrending,0.011009592136815214,-0.0004681354806570767,11.758980670896927,0.0950206910288155,0.23488563805101847
54,approach4,Combined Linear Detrending,0.01775074290913573,-0.0006459273932234887,13.740509456141018,0.0989536139286431,0.22197177663403078
55,approach4,Combined Linear Detrending,0.015974449380161855,-0.00047310084398065463,16.882710719508946,0.08409201943747735,0.1791648383942882
56,approach4,Combined Linear Detrending,0.01148728655402566,-0.00033826764921534604,16.979581968112903,0.07747668660101037,0.163154482576077
57,approach4,Combined Linear Detrending,0.012146441114125146,-0.0004662960543420613,13.0243876192172,0.09176165668559755,0.20176857816441096
58,approach4,Combined Linear Detrending,0.0164406828366327,-0.000651474846778382,12.618048814880394,0.10091200084938645,0.2143043206163372
59,approach4,Combined Linear Detrending,0.013891926045009913,-0.00048017220981586906,14.465566479094063,0.08505464073868607,0.2084526985194819
60,approach4,Combined Linear Detrending,0.018867516231051665,-0.0006078726528509134,15.5193000890592,0.09627739224873466,0.22214639620374754
61,approach4,Combined Linear Detrending,0.016471772430934405,-0.0006032626048337223,13.652240582254002,0.09648231246552019,0.20158424530454533
62,approach4,Combined Linear Detrending,0.029295991552375972,-0.0009000477468921799,16.27468745604529,0.11851191424249419,0.21040983693518478
63,approach4,Combined Linear Detrending,0.015729274923485515,-0.0005378376693976728,14.622697347603797,0.10348148702761895,0.21934806849268873
64,approach4,Combined Linear Detrending,0.011631278023024435,-0.00046920441390549525,12.394680951751605,0.0831883996851559,0.18007131931258957
65,approach4,Combined Linear Detrending,0.014010343266290363,-0.0004798459510243841,14.598792837973125,0.10541469417927862,0.22748164073661625
66,approach4,Combined Linear Detrending,0.00696333826880605,-0.00040145826912853846,8.672555535998358,0.07766026197350706,0.1837226021688596
67,approach4,Combined Linear Detrending,0.02319061292831737,-0.0007050537820432314,16.445988603246303,0.081202903170281,0.19787825252157976
68,approach4,Combined Linear Detrending,0.0184542146641373,-0.0005887066284520944,15.673523765699368,0.07913334146661444,0.1879101932461369
69,approach4,Combined Linear Detrending,0.016376593769348413,-0.00048049170709612275,17.04149470999326,0.1060472758707931,0.21680597917897715
70,approach4,Combined Linear Detrending,0.01056758814815141,-0.0003664289139174109,14.41969744578239,0.07939879385830118,0.19320225782345912
71,approach4,Combined Linear Detrending,0.01801778973180869,-0.000630017698617432,14.299431405933962,0.09640754348154346,0.21585836129357316
72,approach4,Combined Linear Detrending,0.017695539383934023,-0.0006578454877892427,13.449616750737091,0.0844404657005301,0.19711941275541123
73,approach4,Combined Linear Detrending,0.01632258280995097,-0.00043197693771709217,18.892886847400245,0.11060531273548502,0.22253673171124733
74,approach4,Combined Linear Detrending,0.01593487073986191,-0.0005807886320718989,13.718304611968756,0.0988311457325931,0.2236442321728701
75,approach4,Combined Linear Detrending,0.012686661261653704,-0.0005653817228827741,11.219553752964302,0.0887180303045898,0.20046986508405307
76,approach4,Combined Linear Detrending,0.01656331559247065,-0.000509649677776594,16.24970672475458,0.09798832907610366,0.20981302976398442
77,approach4,Combined Linear Detrending,0.012638556104796542,-0.0005270186505560184,11.990615599146762,0.09545130580689276,0.21310011195157852
78,approach4,Combined Linear Detrending,0.01991841591185046,-0.0005769655140578687,17.261357417847922,0.11271559774021744,0.2194793046935979
79,approach4,Combined Linear Detrending,0.02008039725232841,-0.0005906191231185571,16.999447246391988,0.09825701747471816,0.2158163105693055
80,approach4,Combined Linear Detrending,0.013534082865420542,-0.00045070773619566265,15.014256222512547,0.11537557303176449,0.22898229080174093
81,approach4,Combined Linear Detrending,0.016283313450967486,-0.0005642149244789503,14.430062680462633,0.08509947646675775,0.21227497154385877
82,approach4,Combined Linear Detrending,0.016807921690999254,-0.0005891703568849848,14.264059193222804,0.08004756674208846,0.22427226310482617
83,approach4,Combined Linear Detrending,0.018709950470981705,-0.0005647389574252665,16.565131752450107,0.07641583280410447,0.17957775232623696
84,approach4,Combined Linear Detrending,0.012618337057133912,-0.0005372961307876564,11.74244176915614,0.06845807376181545,0.1695179112990025
85,approach4,Combined Linear Detrending,0.012740652572384967,-0.00046631232769843065,13.661072006469116,0.08546219996605342,0.2089076009014199
86,approach4,Combined Linear Detrending,0.02715618865216039,-0.0007923214269147824,17.137103535053807,0.09069824528069359,0.20213579064552778
87,approach4,Combined Linear Detrending,0.01961938038711719,-0.0007033035140985955,13.948018169838669,0.07350099832914903,0.16427839745555606
88,approach4,Combined Linear Detrending,0.017625239451549365,-0.0004923688048752066,17.898412000346543,0.0918434090192567,0.18652890801557687
89,approach4,Combined Linear Detrending,0.0159526613932727,-0.0004819355660614991,16.55061642746346,0.09618232135045968,0.21945301819902918
90,approach4,Combined Linear Detrending,0.010629599966253126,-0.0004320114234862132,12.302452421830864,0.10471743611042084,0.20696471766245894
91,approach4,Combined Linear Detrending,0.012137906261015415,-0.0005120842566787,11.851473759162227,0.07673734306388946,0.1811760092900948
92,approach4,Combined Linear Detrending,0.022767995552942732,-0.0007805528148672642,14.584532346356673,0.09033899875416174,0.2140809004668136
93,approach4,Combined Linear Detrending,0.00989245507260221,-0.00040271466779011366,12.282213517186749,0.08913197464315759,0.21027719877829032
94,approach4,Combined Linear Detrending,0.0196298859741635,-0.000607890285581761,16.145911885544756,0.09156552401190188,0.21497143482453895
95,approach4,Combined Linear Detrending,0.013935056383058626,-0.0005451357395577232,12.781272050117597,0.09701648789777995,0.20677807896342615
96,approach4,Combined Linear Detrending,0.009705947724082913,-0.000302877012493841,16.02291907887906,0.10425993246674936,0.21562606832163056
97,approach4,Combined Linear Detrending,0.012434822231906253,-0.0004542358237130755,13.687628300933927,0.10978357772472036,0.24260119154362458
98,approach4,Combined Linear Detrending,0.015167041671316451,-0.0005452093613657557,13.909373853488903,0.10081592332300482,0.221270321600314
99,approach4,Combined Linear Detrending,0.014286741414776066,-0.00044353098952717215,16.105685681632416,0.09796945044468175,0.20978819770558488
0,approach5,Combined Quadratic Detrending,0.018734541732640157,-0.00060912140822599,15.378331379948362,0.09350886578133244,0.2437336001975905
1,approach5,Combined Quadratic Detrending,0.016770066723796526,-0.000549215218562646,15.267299736964278,0.09032798644560669,0.2516796487189249
2,approach5,Combined Quadratic Detrending,0.011871026400267855,-0.0004915128803461493,12.076007440443526,0.11065536920541108,0.2827712088790234
3,approach5,Combined Quadratic Detrending,0.011281025429569217,-0.0003850066864177577,14.650427937410623,0.10084666085648997,0.2675143154030142
4,approach5,Combined Quadratic Detrending,0.015689542453140994,-0.0005358800376496621,14.639043583293747,0.08428878316338773,0.24962631328408447
5,approach5,Combined Quadratic Detrending,0.013011906688420144,-0.00041486087223258355,15.682253448482935,0.07718736383785885,0.2336927781571575
6,approach5,Combined Quadratic Detrending,0.01665037622295098,-0.0004620648820556736,18.017357377253347,0.09855887200716751,0.2906014767184536
7,approach5,Combined Quadratic Detrending,0.012402026603890049,-0.00047495484352155803,13.056006031999887,0.08273324111260372,0.2517707892139224
8,approach5,Combined Quadratic Detrending,0.01694373729360552,-0.000599882572470782,14.12254503728793,0.09890313138504891,0.27203271411801766
9,approach5,Combined Quadratic Detrending,0.01143186983841805,-0.0005163917803650286,11.068988966417178,0.08336455610007787,0.2658645546428048
10,approach5,Combined Quadratic Detrending,0.011603246034481401,-0.00047686631013595733,12.16614152420754,0.09269176432026449,0.26869379232370916
11,approach5,Combined Quadratic Detrending,0.0120130775732433,-0.0004541352197767865,13.226322304563702,0.09203727563599073,0.2797051410017646
12,approach5,Combined Quadratic Detrending,0.02059080428125738,-0.0007390054547763172,13.93142915804987,0.07682811750124341,0.2612092493003876
13,approach5,Combined Quadratic Detrending,0.010444784253387969,-0.0004403668122047662,11.859186437205045,0.11515045360889875,0.27180024900450617
14,approach5,Combined Quadratic Detrending,0.007767346512211467,-0.00038927203461312673,9.976758952041019,0.08006449154218587,0.28807824181643105
15,approach5,Combined Quadratic Detrending,0.011317432451958109,-0.0005012838815969542,11.28844639478916,0.09342516336878293,0.280674171452858
16,approach5,Combined Quadratic Detrending,0.022784523002892073,-0.0007880770036158434,14.45577202376954,0.07446139870620616,0.26754062119294875
17,approach5,Combined Quadratic Detrending,0.014515180891475426,-0.0005527829205861174,13.12918720072333,0.08580545171041987,0.26471230821010805
18,approach5,Combined Quadratic Detrending,0.012752690809410185,-0.00049010835683519,13.010072804878295,0.08127784211512745,0.2743799409601525
19,approach5,Combined Quadratic Detrending,0.01274417946137684,-0.0004254886904039006,14.975932085620494,0.09110864470759328,0.2404030133221302
20,approach5,Combined Quadratic Detrending,0.0153891865107671,-0.0005219981514230414,14.740652307689196,0.08601608672022121,0.2505784373402945
21,approach5,Combined Quadratic Detrending,0.01698604552261286,-0.0005694776264678794,14.913707521722046,0.09028923924262533,0.22602999754160102
22,approach5,Combined Quadratic Detrending,0.01785438815632842,-0.0006477871657858574,13.781060431066525,0.07683457333375943,0.2593263957725368
23,approach5,Combined Quadratic Detrending,0.010576226399814103,-0.0003862556407019517,13.690708025122522,0.10088487793160039,0.26333888001589245
24,approach5,Combined Quadratic Detrending,0.013349391336351055,-0.00041879500705760506,15.937858751160865,0.09437226917248887,0.2805430326518613
25,approach5,Combined Quadratic Detrending,0.015691519719929603,-0.0005426486939427216,14.458267286999032,0.09227848445641262,0.2350301210591047
26,approach5,Combined Quadratic Detrending,0.02202049919443415,-0.0007543642597700816,14.595401962140711,0.08058226419806336,0.23161752280950776
27,approach5,Combined Quadratic Detrending,0.01852090178346834,-0.0006419011919703962,14.42659868461695,0.10818233977609049,0.28597671902840827
28,approach5,Combined Quadratic Detrending,0.017457346635612343,-0.000548096962382212,15.925418159349851,0.09155435893185604,0.25991459395542704
29,approach5,Combined Quadratic Detrending,0.014276811007631748,-0.00043970178479400796,16.23465209985464,0.07835054298333943,0.25943838890085225
30,approach5,Combined Quadratic Detrending,0.010492468642666371,-0.0004122119346497541,12.727031607638377,0.09269295974454317,0.23093491693440138
31,approach5,Combined Quadratic Detrending,0.019241936729783117,-0.0006518688361153437,14.759055552073047,0.10126927253359075,0.259801682959936
32,approach5,Combined Quadratic Detrending,0.019306518009429577,-0.0006459657380971155,14.943917974893433,0.08254095591722521,0.24964784931391737
33,approach5,Combined Quadratic Detrending,0.011780309415508151,-0.00034866993275659594,16.893210897728746,0.08977166169270923,0.23848988953454808
34,approach5,Combined Quadratic Detrending,0.010600009343200179,-0.0004875704640887026,10.870233252348672,0.08656761606732599,0.23593414930101408
35,approach5,Combined Quadratic Detrending,0.006940667368803307,-0.00033560015013472537,10.340679773261428,0.10675558281093633,0.2615865335464117
36,approach5,Combined Quadratic Detrending,0.014210667189591193,-0.0004094337144982228,17.354051078825943,0.08274884375048663,0.21677751856546978
37,approach5,Combined Quadratic Detrending,0.022929775034325264,-0.0007273689663688186,15.762134552423651,0.0941953976592711,0.28332065400335926
38,approach5,Combined Quadratic Detrending,0.017453610734572887,-0.0006270829218179877,13.91650938600975,0.08751960478084364,0.26190726425985156
39,approach5,Combined Quadratic Detrending,0.01354231778303635,-0.0004787754938656513,14.142659718958427,0.09903450714919027,0.3008830897015805
40,approach5,Combined Quadratic Detrending,0.01120331402886565,-0.0004204574790218707,13.32276697150022,0.07578436003187372,0.22840940888033012
41,approach5,Combined Quadratic Detrending,0.015977628299561817,-0.0004997968796799346,15.984121699392906,0.07822498739116801,0.23357116890718244
42,approach5,Combined Quadratic Detrending,0.00801250477746732,-0.00032589472886265276,12.293087411125578,0.08620702090571752,0.23856785318819007
43,approach5,Combined Quadratic Detrending,0.01679256707085327,-0.0005767878273210819,14.556970757208186,0.08507118026690175,0.23601142058029656
44,approach5,Combined Quadratic Detrending,0.011136179334480956,-0.0004273085969529962,13.030605297774915,0.10512290677026936,0.287460464776093
45,approach5,Combined Quadratic Detrending,0.009613942299176604,-0.00041068381428066575,11.70479814990509,0.09256096090139532,0.2592097215424233
46,approach5,Combined Quadratic Detrending,0.015636259662384015,-0.0005895259714503095,13.261722485200108,0.08895714540834532,0.2824658221568215
47,approach5,Combined Quadratic Detrending,0.016593542261129714,-0.000599296325692502,13.844188216868725,0.09213310004282493,0.24409895885157218
48,approach5,Combined Quadratic Detrending,0.01726631534557895,-0.000601420480392793,14.354612046385725,0.07648580979729125,0.23874158354694008
49,approach5,Combined Quadratic Detrending,0.020887326320051025,-0.0006693218110605726,15.603351015077525,0.09694034950990704,0.25404107760473504
50,approach5,Combined Quadratic Detrending,0.01250599165059826,-0.0003747709223749429,16.684847868328657,0.06989835694752478,0.2094971444684144
51,approach5,Combined Quadratic Detrending,0.01283316212191889,-0.000451520479283726,14.211052112494327,0.08582054122409921,0.2513963715381061
52,approach5,Combined Quadratic Detrending,0.020329977433031006,-0.0006474762411498338,15.699400333923915,0.0957724486780418,0.25497408972339075
53,approach5,Combined Quadratic Detrending,0.011593295359036753,-0.00047887030900358655,12.104838346690986,0.09195930611492464,0.2963189250374455
54,approach5,Combined Quadratic Detrending,0.016795372651668927,-0.0006040030556721829,13.903383843793383,0.09387176524705854,0.27743418983193946
55,approach5,Combined Quadratic Detrending,0.014115010043100933,-0.00043479447254146745,16.231818634440838,0.0753992855855864,0.22976019189856944
56,approach5,Combined Quadratic Detrending,0.011403944720002373,-0.0003669811701732062,15.537506617328605,0.07364999881356793,0.20284160470952584
57,approach5,Combined Quadratic Detrending,0.011216809056293487,-0.0004100528705304062,13.677271715942954,0.08315426929552305,0.2646370647817875
58,approach5,Combined Quadratic Detrending,0.013309998936394375,-0.000535696109979,12.423087164956401,0.08991052359403318,0.284092244477236
59,approach5,Combined Quadratic Detrending,0.014670684417358687,-0.0005151117678629742,14.240292430342285,0.07965102786613532,0.2836461289355944
60,approach5,Combined Quadratic Detrending,0.01825292168500987,-0.000624679528046012,14.609828612524513,0.08892619169303884,0.30192550496155557
61,approach5,Combined Quadratic Detrending,0.01573398720311037,-0.0005809625061175563,13.541310357751932,0.09230612285449424,0.2503662052994441
62,approach5,Combined Quadratic Detrending,0.02527802949660153,-0.0007809823112559731,16.183484012556885,0.11082547971254542,0.25496482560758693
63,approach5,Combined Quadratic Detrending,0.015311806475450242,-0.0005547882714978416,13.799684728473764,0.09749509297240455,0.2752258009746449
64,approach5,Combined Quadratic Detrending,0.012702143273723791,-0.00047568893784007626,13.351312447373093,0.07757581328839358,0.2325685015922554
65,approach5,Combined Quadratic Detrending,0.01360900231509165,-0.00047974657412344884,14.1835325660812,0.09885525087619529,0.30164486724101724
66,approach5,Combined Quadratic Detrending,0.007031441713915945,-0.00038460192364176695,9.1411941564615,0.07363750869282282,0.24105141344303294
67,approach5,Combined Quadratic Detrending,0.02186547651392897,-0.000670446647591872,16.306649151327676,0.07498803600966775,0.265255526115991
68,approach5,Combined Quadratic Detrending,0.01706385853255148,-0.0005501036502578899,15.509675789782436,0.07487195507424915,0.2370956829204467
69,approach5,Combined Quadratic Detrending,0.015549213138768019,-0.0004668442604322966,16.653533583522574,0.09992763515418535,0.2646375783188083
70,approach5,Combined Quadratic Detrending,0.010814263166795783,-0.00036888364389406575,14.65809523653124,0.07609476553207672,0.24726251248617692
71,approach5,Combined Quadratic Detrending,0.01704304672040905,-0.0005916480853417655,14.403027021176056,0.09213614939665027,0.2939873847673522
72,approach5,Combined Quadratic Detrending,0.017436131733496712,-0.0006435617217304733,13.546588574762255,0.07889551104669623,0.2624909510456557
73,approach5,Combined Quadratic Detrending,0.015831244454582814,-0.00045743954806784493,17.304193003700252,0.10858406579438096,0.2761414721256137
74,approach5,Combined Quadratic Detrending,0.01584577665409294,-0.0005489106271444838,14.43384029247627,0.09413016602545488,0.285435296638072
75,approach5,Combined Quadratic Detrending,0.012418561288703995,-0.0005359006565720765,11.586626305088084,0.08123052534629993,0.254698744016276
76,approach5,Combined Quadratic Detrending,0.015102575603077328,-0.0004604209317859017,16.400835149367307,0.09293918932693246,0.26220578335917355
77,approach5,Combined Quadratic Detrending,0.01398778886631218,-0.0005640631572662818,12.399133577615363,0.08797483452389943,0.2573700100890717
78,approach5,Combined Quadratic Detrending,0.018973898484947495,-0.0005940972748922638,15.968679950929168,0.10339516311163233,0.2790666290540108
79,approach5,Combined Quadratic Detrending,0.017687795860764483,-0.0005564590747044005,15.893168666680932,0.09108011140915062,0.3026212899344668
80,approach5,Combined Quadratic Detrending,0.012765006040046965,-0.0004624310607803427,13.802063834667901,0.10906890002826186,0.27887463488078645
81,approach5,Combined Quadratic Detrending,0.015051496822884019,-0.0005333834495246638,14.109452436420257,0.07993107963867696,0.27137162224332023
82,approach5,Combined Quadratic Detrending,0.016293682177079324,-0.0005901178102834377,13.805448584286378,0.07169348169989576,0.3042254451545251
83,approach5,Combined Quadratic Detrending,0.018604859994740947,-0.0005447493409122573,17.076532817446427,0.07313759243663742,0.2277130741591058
84,approach5,Combined Quadratic Detrending,0.013537553375725769,-0.0005619112752581257,12.045988372013902,0.06678431218336922,0.2185683852644731
85,approach5,Combined Quadratic Detrending,0.012497603924785739,-0.0004263767228345521,14.655588890619637,0.0810261963126705,0.2665166164949704
86,approach5,Combined Quadratic Detrending,0.025982051343801597,-0.0007500085157780492,17.32117089153858,0.08491411166059815,0.27081152225743876
87,approach5,Combined Quadratic Detrending,0.019524486630634337,-0.0006831982594688001,14.289034229840547,0.06992724358070612,0.21291149384330066
88,approach5,Combined Quadratic Detrending,0.01631591159510008,-0.00045966504008737206,17.747609859560768,0.08090890736665635,0.25284339478350204
89,approach5,Combined Quadratic Detrending,0.0160647301097608,-0.0004892325287814396,16.41829719476562,0.08598103757837572,0.2823681954931492
90,approach5,Combined Quadratic Detrending,0.010250944814531435,-0.0004283275748407408,11.966244314696414,0.0988329922355512,0.2516834271772529
91,approach5,Combined Quadratic Detrending,0.01153696886423821,-0.0004778768685183276,12.071068536973707,0.07031405084684139,0.245367238011727
92,approach5,Combined Quadratic Detrending,0.01905406838499887,-0.0006476148153650891,14.710957758322168,0.08391072000017552,0.29816133663487154
93,approach5,Combined Quadratic Detrending,0.011316940264045042,-0.0004205641521439772,13.454475620845077,0.08414369387411891,0.27134307160814664
94,approach5,Combined Quadratic Detrending,0.018466287512233965,-0.0006060397492440165,15.235211498312696,0.08488300862565201,0.28064274587455684
95,approach5,Combined Quadratic Detrending,0.013705601193616463,-0.0005481001190049895,12.502826325322962,0.09075531398855463,0.2592080519002098
96,approach5,Combined Quadratic Detrending,0.009934800015653642,-0.00033534717711458764,14.812708580306515,0.09868744313303424,0.26095946534763925
97,approach5,Combined Quadratic Detrending,0.012494604768722967,-0.0004428566306666829,14.106828151035478,0.1016438570917313,0.317040252230516
98,approach5,Combined Quadratic Detrending,0.014915313319989573,-0.0005485590937506649,13.594992307947217,0.0986546343230651,0.27307500451725
99,approach5,Combined Quadratic Detrending,0.01536710887068099,-0.0004732889548956147,16.23438357448068,0.08980381065671672,0.27738796862974624
0,approach6,Precomputed k Linear,0.018166442737522263,-0.0005487888000733064,16.551397126814194,0.00552477726584788,0.1976371424811859
1,approach6,Precomputed k Linear,0.01670703846170917,-0.0005265796518657959,15.863733437583653,0.00454302235144477,0.19778112850361262
2,approach6,Precomputed k Linear,0.011150204944810173,-0.00045132792436851143,12.352664595716414,0.006643568155896951,0.24242480839209846
3,approach6,Precomputed k Linear,0.009161393590685674,-0.00028813798481695265,15.897580453520723,0.0016133196635559344,0.209886205052783
4,approach6,Precomputed k Linear,0.015262488918538139,-0.0005390679905644047,14.15636727248292,0.00494525555116343,0.19946162462559835
5,approach6,Precomputed k Linear,0.012266076672301594,-0.0003687764495433863,16.630775484021925,0.0025012766952126064,0.1814438794101203
6,approach6,Precomputed k Linear,0.017502284700234117,-0.0004429572803333072,19.756176811299234,0.004758854820930303,0.2218770181512003
7,approach6,Precomputed k Linear,0.010655514485219024,-0.00042122460758419513,12.648257358859526,0.003435185261696727,0.20440718406094516
8,approach6,Precomputed k Linear,0.013997808319819244,-0.0004846246459695331,14.441907191714765,0.004059441899724514,0.2178397020751024
9,approach6,Precomputed k Linear,0.00866179976418761,-0.0004252354444724635,10.184710466613646,0.003806765673529111,0.20711873751308862
10,approach6,Precomputed k Linear,0.011128012659764944,-0.0004362250440104987,12.754898890556504,0.004581238607271221,0.20835490904302179
11,approach6,Precomputed k Linear,0.01154450716653004,-0.0004405412665074375,13.102639916180404,0.004096016312019057,0.2096346706900336
12,approach6,Precomputed k Linear,0.019403038253155532,-0.0006850190021831886,14.162408773564758,0.0044517528956095065,0.20346467288533776
13,approach6,Precomputed k Linear,0.0076651574746617514,-0.0003273641691907377,11.707386140655593,0.002265687826547902,0.23132010135722236
14,approach6,Precomputed k Linear,0.005809713801922902,-0.0003218632424455538,9.02512781170666,0.002733338867097479,0.21417342364717973
15,approach6,Precomputed k Linear,0.010560640494827293,-0.00044968621916681374,11.742232744417015,0.004849171934262708,0.21812819006938422
16,approach6,Precomputed k Linear,0.020894321640099526,-0.0007183804263814216,14.542657951683777,0.005283885473651551,0.19528982085184965
17,approach6,Precomputed k Linear,0.012945589154497832,-0.0004889855476487207,13.23718995044587,0.005207731248257019,0.21143665128388023
18,approach6,Precomputed k Linear,0.009510411600800822,-0.0003753719452885785,12.667984009153118,0.0017232277380172523,0.21075853607384787
19,approach6,Precomputed k Linear,0.011364754895146227,-0.0003801758693888039,14.946707313929426,0.0024710863722974263,0.190856161207967
20,approach6,Precomputed k Linear,0.015248108855307592,-0.0004994246085018229,15.265676336062981,0.004329866387812631,0.19245113260485092
21,approach6,Precomputed k Linear,0.01699091899432513,-0.0005369647445771719,15.821261233551263,0.0039485427926799765,0.1842246600484373
22,approach6,Precomputed k Linear,0.017613133558321458,-0.0006237813228176127,14.118035370763545,0.004112944961268461,0.1876474341281258
23,approach6,Precomputed k Linear,0.009259322321081913,-0.00031419060647506217,14.735199159776347,0.0021094916095864003,0.22480318353259976
24,approach6,Precomputed k Linear,0.011075234861742814,-0.0003526550731843563,15.702645026111748,0.0024147103156234584,0.21772925063725668
25,approach6,Precomputed k Linear,0.01472677866694364,-0.0004925305260272425,14.950117696998422,0.004315930096637555,0.19536230994123638
26,approach6,Precomputed k Linear,0.02020692617592537,-0.0006731652202187541,15.008890513801989,0.005236634839398846,0.18895119129271565
27,approach6,Precomputed k Linear,0.016707346874955054,-0.0005607112711836217,14.898351195693849,0.0047936370231489445,0.23194310873854163
28,approach6,Precomputed k Linear,0.016544113420210883,-0.0004956789458047951,16.688335827285847,0.002740201973198797,0.19713390973962108
29,approach6,Precomputed k Linear,0.013116448402777812,-0.0003896230046713132,16.83223044522599,0.003984001333000031,0.20450864083494302
30,approach6,Precomputed k Linear,0.008838746836601278,-0.0003278329237066409,13.480566162583735,0.002446206046079258,0.19830703679864425
31,approach6,Precomputed k Linear,0.015411435069178695,-0.0005246441412043651,14.687512790860904,0.003746173002120212,0.21185114937956495
32,approach6,Precomputed k Linear,0.01719079504787204,-0.0005589694474210996,15.3772224288686,0.0032951539496417492,0.18781124726460197
33,approach6,Precomputed k Linear,0.012152232263269691,-0.00035598583622670763,17.068421024945792,0.0044139398639849725,0.1918991797046683
34,approach6,Precomputed k Linear,0.009678398341642996,-0.00041471409870857083,11.668759721193167,0.0031242382569052207,0.19425696178083518
35,approach6,Precomputed k Linear,0.006191005591983345,-0.00029528757679342306,10.483010594642186,0.002111555700112566,0.22226814076846346
36,approach6,Precomputed k Linear,0.015033604034072242,-0.00042071363530011224,17.866789631560383,0.0038966172721908165,0.17397737453261308
37,approach6,Precomputed k Linear,0.021527605046463533,-0.0006344052245701195,16.966762104655498,0.005561852865278105,0.21843657429570595
38,approach6,Precomputed k Linear,0.01475943101034638,-0.0005119041713109209,14.416205060948585,0.0036755178127347854,0.21076488289733442
39,approach6,Precomputed k Linear,0.013608363447858709,-0.0004387001005281447,15.50987044620664,0.0054648946936491916,0.23168732197621633
40,approach6,Precomputed k Linear,0.009365161628397274,-0.0003638176621797393,12.87068029117638,0.001934966632864521,0.17127955047255383
41,approach6,Precomputed k Linear,0.014359436282086307,-0.00041712309140862246,17.212468666736438,0.0025626363718151968,0.19363408954783778
42,approach6,Precomputed k Linear,0.004805212192160363,-0.00018674032211445408,12.866027373603929,0.0005037445114736139,0.1976333509093393
43,approach6,Precomputed k Linear,0.01779107450570156,-0.000570458544948346,15.593661154915743,0.006191271240114649,0.17864111554876638
44,approach6,Precomputed k Linear,0.009100160407758098,-0.00036454159472383953,12.481648924935403,0.003287466837608055,0.23175451894031762
45,approach6,Precomputed k Linear,0.009251261437018977,-0.0003528292595934524,13.110110890007741,0.003688040237793788,0.21357852284354817
46,approach6,Precomputed k Linear,0.015392041187568432,-0.0005354135542791635,14.373974159368268,0.006222178078433949,0.2140173196496611
47,approach6,Precomputed k Linear,0.0139847159821234,-0.0004993531794180873,14.002830620223797,0.0031172433364000662,0.2064953835483152
48,approach6,Precomputed k Linear,0.01796867975086539,-0.0005601026589411354,16.040523521915492,0.004115722226322505,0.18429242284933434
49,approach6,Precomputed k Linear,0.01592865789736615,-0.0005166463864702006,15.415435309818903,0.0031860902491450682,0.20646906721346037
50,approach6,Precomputed k Linear,0.010177610715346154,-0.0003084204754145409,16.49957043491788,0.0011756672153064862,0.17503578801068453
51,approach6,Precomputed k Linear,0.01246498820141251,-0.00044649580495722386,13.958684564356329,0.0051146290620729395,0.20563800320662984
52,approach6,Precomputed k Linear,0.01974516270931087,-0.0006222292317894186,15.866469863949785,0.007116083799257877,0.20654587903020616
